Theta	Phi	Etotal, dBV	Ephi, dBV	Etheta, dBV	Etotal, dBV	Ephi, dBV	Etheta, dBV	Etotal, dBV	Ephi, dBV	Etheta, dBV
90.386	0	48.0100262479359	48.0100262479359	-100	111.526860363925	111.526860363925	-100	111.53205425277	111.53205425277	-100
90.387	0	48.0320810306573	48.0320810306573	-100	111.526847251108	111.526847251108	-100	111.53205425277	111.53205425277	-100
90.388	0	48.054077963548	48.054077963548	-100	111.526834142481	111.526834142481	-100	111.53205425277	111.53205425277	-100
90.389	0	48.0760173358285	48.0760173358285	-100	111.526821038048	111.526821038048	-100	111.53205425277	111.53205425277	-100
90.39	0	48.0978994344566	48.0978994344566	-100	111.526807937815	111.526807937815	-100	111.53205425277	111.53205425277	-100
90.391	0	48.1197245442119	48.1197245442119	-100	111.526794841788	111.526794841788	-100	111.53205425277	111.53205425277	-100
90.392	0	48.1414929478188	48.1414929478188	-100	111.526781749973	111.526781749973	-100	111.53205425277	111.53205425277	-100
90.393	0	48.1632049258051	48.1632049258051	-100	111.526768662374	111.526768662374	-100	111.53205425277	111.53205425277	-100
90.394	0	48.1848607566448	48.1848607566448	-100	111.526755578998	111.526755578998	-100	111.53205425277	111.53205425277	-100
90.395	0	48.2064607167379	48.2064607167379	-100	111.52674249985	111.52674249985	-100	111.53205425277	111.53205425277	-100
90.396	0	48.2280050804309	48.2280050804309	-100	111.526729424935	111.526729424935	-100	111.53205425277	111.53205425277	-100
90.397	0	48.2494941200371	48.2494941200371	-100	111.526716354259	111.526716354259	-100	111.53205425277	111.53205425277	-100
90.398	0	48.2709281057974	48.2709281057974	-100	111.526703287828	111.526703287828	-100	111.53205425277	111.53205425277	-100
90.399	0	48.2923073060773	48.2923073060773	-100	111.526690225646	111.526690225646	-100	111.53205425277	111.53205425277	-100
90.4	0	48.3136319871701	48.3136319871701	-100	111.526677167719	111.526677167719	-100	111.53205425277	111.53205425277	-100
90.401	0	48.334902413453	48.334902413453	-100	111.526664114054	111.526664114054	-100	111.53205425277	111.53205425277	-100
90.402	0	48.3561188473675	48.3561188473675	-100	111.526651064655	111.526651064655	-100	111.53205425277	111.53205425277	-100
90.403	0	48.3772815494186	48.3772815494186	-100	111.526638019527	111.526638019527	-100	111.53205425277	111.53205425277	-100
90.404	0	48.398390778213	48.3983907782129	-100	111.526624978677	111.526624978677	-100	111.53205425277	111.53205425277	-100
90.405	0	48.4194467905149	48.4194467905149	-100	111.52661194211	111.52661194211	-100	111.53205425277	111.53205425277	-100
90.406	0	48.4404498412072	48.4404498412072	-100	111.52659890983	111.52659890983	-100	111.53205425277	111.53205425277	-100
90.407	0	48.4614001832908	48.4614001832908	-100	111.526585881845	111.526585881845	-100	111.53205425277	111.53205425277	-100
90.408	0	48.4822980679964	48.4822980679964	-100	111.526572858159	111.526572858159	-100	111.53205425277	111.53205425277	-100
90.409	0	48.5031437447263	48.5031437447263	-100	111.526559838777	111.526559838777	-100	111.53205425277	111.53205425277	-100
90.41	0	48.5239374610539	48.5239374610539	-100	111.526546823706	111.526546823706	-100	111.53205425277	111.53205425277	-100
90.411	0	48.544679462815	48.544679462815	-100	111.52653381295	111.52653381295	-100	111.53205425277	111.53205425277	-100
90.412	0	48.5653699941052	48.5653699941052	-100	111.526520806515	111.526520806515	-100	111.53205425277	111.53205425277	-100
90.413	0	48.586009297242	48.586009297242	-100	111.526507804407	111.526507804407	-100	111.53205425277	111.53205425277	-100
90.414	0	48.6065976128179	48.6065976128179	-100	111.526494806631	111.526494806631	-100	111.53205425277	111.53205425277	-100
90.415	0	48.627135179753	48.627135179753	-100	111.526481813192	111.526481813192	-100	111.53205425277	111.53205425277	-100
90.416	0	48.6476222352203	48.6476222352203	-100	111.526468824096	111.526468824096	-100	111.53205425277	111.53205425277	-100
90.417	0	48.6680590147701	48.6680590147701	-100	111.526455839348	111.526455839348	-100	111.53205425277	111.53205425277	-100
90.418	0	48.6884457522556	48.6884457522556	-100	111.526442858955	111.526442858955	-100	111.53205425277	111.53205425277	-100
90.419	0	48.7087826798845	48.7087826798845	-100	111.52642988292	111.52642988292	-100	111.53205425277	111.53205425277	-100
90.42	0	48.7290700282696	48.7290700282696	-100	111.52641691125	111.52641691125	-100	111.53205425277	111.53205425277	-100
90.421	0	48.7493080263905	48.7493080263905	-100	111.52640394395	111.52640394395	-100	111.53205425277	111.53205425277	-100
90.422	0	48.7694969015743	48.7694969015743	-100	111.526390981026	111.526390981026	-100	111.53205425277	111.53205425277	-100
90.423	0	48.7896368796676	48.7896368796676	-100	111.526378022483	111.526378022483	-100	111.53205425277	111.53205425277	-100
90.424	0	48.8097281848416	48.8097281848416	-100	111.526365068327	111.526365068327	-100	111.53205425277	111.53205425277	-100
90.425	0	48.8297710397806	48.8297710397806	-100	111.526352118562	111.526352118562	-100	111.53205425277	111.53205425277	-100
90.426	0	48.8497656655926	48.8497656655926	-100	111.526339173194	111.526339173194	-100	111.53205425277	111.53205425277	-100
90.427	0	48.8697122818748	48.8697122818748	-100	111.526326232229	111.526326232229	-100	111.53205425277	111.53205425277	-100
90.428	0	48.8896111067102	48.8896111067102	-100	111.526313295673	111.526313295673	-100	111.53205425277	111.53205425277	-100
90.429	0	48.9094623566652	48.9094623566652	-100	111.52630036353	111.52630036353	-100	111.53205425277	111.53205425277	-100
90.43	0	48.9292662468364	48.9292662468364	-100	111.526287435806	111.526287435806	-100	111.53205425277	111.53205425277	-100
90.431	0	48.9490229908477	48.9490229908477	-100	111.526274512506	111.526274512506	-100	111.53205425277	111.53205425277	-100
90.432	0	48.9687328008298	48.9687328008298	-100	111.526261593637	111.526261593637	-100	111.53205425277	111.53205425277	-100
90.433	0	48.9883958875341	48.9883958875341	-100	111.526248679202	111.526248679202	-100	111.53205425277	111.53205425277	-100
90.434	0	49.0080124601954	49.0080124601954	-100	111.526235769209	111.526235769209	-100	111.53205425277	111.53205425277	-100
90.435	0	49.0275827267273	49.0275827267273	-100	111.526222863661	111.526222863661	-100	111.53205425277	111.53205425277	-100
90.436	0	49.0471068935208	49.0471068935208	-100	111.526209962565	111.526209962565	-100	111.53205425277	111.53205425277	-100
90.437	0	49.0665851656702	49.0665851656702	-100	111.526197065926	111.526197065926	-100	111.53205425277	111.53205425277	-100
90.438	0	49.0860177468384	49.0860177468384	-100	111.526184173749	111.526184173749	-100	111.53205425277	111.53205425277	-100
90.439	0	49.1054048393341	49.1054048393341	-100	111.52617128604	111.52617128604	-100	111.53205425277	111.53205425277	-100
90.44	0	49.1247466440921	49.1247466440921	-100	111.526158402803	111.526158402803	-100	111.53205425277	111.53205425277	-100
90.441	0	49.1440433607177	49.1440433607177	-100	111.526145524046	111.526145524046	-100	111.53205425277	111.53205425277	-100
90.442	0	49.1632951874658	49.1632951874658	-100	111.526132649772	111.526132649772	-100	111.53205425277	111.53205425277	-100
90.443	0	49.1825023212856	49.1825023212856	-100	111.526119779988	111.526119779988	-100	111.53205425277	111.53205425277	-100
90.444	0	49.2016649578312	49.2016649578312	-100	111.526106914698	111.526106914698	-100	111.53205425277	111.53205425277	-100
90.445	0	49.2207832914107	49.2207832914107	-100	111.526094053908	111.526094053908	-100	111.53205425277	111.53205425277	-100
90.446	0	49.2398575150606	49.2398575150606	-100	111.526081197624	111.526081197624	-100	111.53205425277	111.53205425277	-100
90.447	0	49.258887820588	49.258887820588	-100	111.526068345851	111.526068345851	-100	111.53205425277	111.53205425277	-100
90.448	0	49.2778743984725	49.2778743984725	-100	111.526055498594	111.526055498594	-100	111.53205425277	111.53205425277	-100
90.449	0	49.2968174379558	49.2968174379558	-100	111.526042655858	111.526042655858	-100	111.53205425277	111.53205425277	-100
90.45	0	49.3157171270672	49.3157171270672	-100	111.526029817649	111.526029817649	-100	111.53205425277	111.53205425277	-100
90.451	0	49.3345736525882	49.3345736525882	-100	111.526016983973	111.526016983973	-100	111.53205425277	111.53205425277	-100
90.452	0	49.3533872000484	49.3533872000484	-100	111.526004154835	111.526004154835	-100	111.53205425277	111.53205425277	-100
90.453	0	49.3721579538124	49.3721579538124	-100	111.525991330239	111.525991330239	-100	111.53205425277	111.53205425277	-100
90.454	0	49.3908860969986	49.3908860969986	-100	111.525978510192	111.525978510192	-100	111.53205425277	111.53205425277	-100
90.455	0	49.4095718115809	49.4095718115809	-100	111.525965694699	111.525965694699	-100	111.53205425277	111.53205425277	-100
90.456	0	49.428215278338	49.428215278338	-100	111.525952883765	111.525952883765	-100	111.53205425277	111.53205425277	-100
90.457	0	49.4468166768491	49.4468166768491	-100	111.525940077395	111.525940077395	-100	111.53205425277	111.53205425277	-100
90.458	0	49.4653761855786	49.4653761855786	-100	111.525927275595	111.525927275595	-100	111.53205425277	111.53205425277	-100
90.459	0	49.4838939818258	49.4838939818258	-100	111.525914478371	111.525914478371	-100	111.53205425277	111.53205425277	-100
90.46	0	49.5023702417065	49.5023702417065	-100	111.525901685727	111.525901685727	-100	111.53205425277	111.53205425277	-100
90.461	0	49.5208051402941	49.5208051402941	-100	111.525888897669	111.525888897669	-100	111.53205425277	111.53205425277	-100
90.462	0	49.5391988514534	49.5391988514534	-100	111.525876114202	111.525876114202	-100	111.53205425277	111.53205425277	-100
90.463	0	49.5575515479968	49.5575515479968	-100	111.525863335332	111.525863335332	-100	111.53205425277	111.53205425277	-100
90.464	0	49.5758634016058	49.5758634016057	-100	111.525850561064	111.525850561064	-100	111.53205425277	111.53205425277	-100
90.465	0	49.5941345828695	49.5941345828695	-100	111.525837791403	111.525837791403	-100	111.53205425277	111.53205425277	-100
90.466	0	49.612365261337	49.612365261337	-100	111.525825026355	111.525825026355	-100	111.53205425277	111.53205425277	-100
90.467	0	49.6305556054117	49.6305556054117	-100	111.525812265924	111.525812265924	-100	111.53205425277	111.53205425277	-100
90.468	0	49.6487057824891	49.6487057824891	-100	111.525799510117	111.525799510117	-100	111.53205425277	111.53205425277	-100
90.469	0	49.66681595888	49.66681595888	-100	111.525786758939	111.525786758939	-100	111.53205425277	111.53205425277	-100
90.47	0	49.6848862998763	49.6848862998763	-100	111.525774012395	111.525774012395	-100	111.53205425277	111.53205425277	-100
90.471	0	49.7029169696751	49.7029169696751	-100	111.52576127049	111.52576127049	-100	111.53205425277	111.53205425277	-100
90.472	0	49.7209081315138	49.7209081315138	-100	111.525748533229	111.525748533229	-100	111.53205425277	111.53205425277	-100
90.473	0	49.7388599475523	49.7388599475523	-100	111.525735800618	111.525735800618	-100	111.53205425277	111.53205425277	-100
90.474	0	49.7567725789797	49.7567725789797	-100	111.525723072663	111.525723072663	-100	111.53205425277	111.53205425277	-100
90.475	0	49.7746461859525	49.7746461859525	-100	111.525710349368	111.525710349368	-100	111.53205425277	111.53205425277	-100
90.476	0	49.7924809276316	49.7924809276316	-100	111.525697630739	111.525697630739	-100	111.53205425277	111.53205425277	-100
90.477	0	49.8102769622032	49.8102769622032	-100	111.525684916781	111.525684916781	-100	111.53205425277	111.53205425277	-100
90.478	0	49.828034446874	49.828034446874	-100	111.5256722075	111.5256722075	-100	111.53205425277	111.53205425277	-100
90.479	0	49.8457535378651	49.8457535378651	-100	111.5256595029	111.5256595029	-100	111.53205425277	111.53205425277	-100
90.48	0	49.8634343904607	49.8634343904607	-100	111.525646802987	111.525646802987	-100	111.53205425277	111.53205425277	-100
90.481	0	49.8810771589354	49.8810771589354	-100	111.525634107767	111.525634107767	-100	111.53205425277	111.53205425277	-100
90.482	0	49.8986819966828	49.8986819966828	-100	111.525621417245	111.525621417245	-100	111.53205425277	111.53205425277	-100
90.483	0	49.9162490561159	49.9162490561158	-100	111.525608731425	111.525608731425	-100	111.53205425277	111.53205425277	-100
90.484	0	49.9337784887015	49.9337784887015	-100	111.525596050314	111.525596050314	-100	111.53205425277	111.53205425277	-100
90.485	0	49.9512704450344	49.9512704450344	-100	111.525583373916	111.525583373916	-100	111.53205425277	111.53205425277	-100
90.486	0	49.9687250747389	49.9687250747389	-100	111.525570702237	111.525570702237	-100	111.53205425277	111.53205425277	-100
90.487	0	49.9861425265681	49.9861425265681	-100	111.525558035282	111.525558035282	-100	111.53205425277	111.53205425277	-100
90.488	0	50.0035229483332	50.0035229483332	-100	111.525545373056	111.525545373056	-100	111.53205425277	111.53205425277	-100
90.489	0	50.0208664869759	50.0208664869759	-100	111.525532715565	111.525532715565	-100	111.53205425277	111.53205425277	-100
90.49	0	50.0381732885491	50.0381732885491	-100	111.525520062814	111.525520062814	-100	111.53205425277	111.53205425277	-100
90.491	0	50.0554434982244	50.0554434982244	-100	111.525507414809	111.525507414809	-100	111.53205425277	111.53205425277	-100
90.492	0	50.0726772602735	50.0726772602735	-100	111.525494771554	111.525494771554	-100	111.53205425277	111.53205425277	-100
90.493	0	50.089874718152	50.0898747181519	-100	111.525482133054	111.525482133054	-100	111.53205425277	111.53205425277	-100
90.494	0	50.1070360143909	50.1070360143909	-100	111.525469499316	111.525469499316	-100	111.53205425277	111.53205425277	-100
90.495	0	50.1241612907192	50.1241612907192	-100	111.525456870343	111.525456870343	-100	111.53205425277	111.53205425277	-100
90.496	0	50.1412506880057	50.1412506880057	-100	111.525444246143	111.525444246143	-100	111.53205425277	111.53205425277	-100
90.497	0	50.1583043462668	50.1583043462668	-100	111.525431626719	111.525431626719	-100	111.53205425277	111.53205425277	-100
90.498	0	50.1753224046856	50.1753224046856	-100	111.525419012077	111.525419012077	-100	111.53205425277	111.53205425277	-100
90.499	0	50.1923050016431	50.1923050016431	-100	111.525406402223	111.525406402223	-100	111.53205425277	111.53205425277	-100
90.5	0	50.2092522746628	50.2092522746628	-100	111.525393797161	111.525393797161	-100	111.53205425277	111.53205425277	-100
90.501	0	50.226164360479	50.226164360479	-100	111.525381196896	111.525381196896	-100	111.53205425277	111.53205425277	-100
90.502	0	50.2430413950308	50.2430413950308	-100	111.525368601435	111.525368601435	-100	111.53205425277	111.53205425277	-100
90.503	0	50.2598835134193	50.2598835134193	-100	111.525356010782	111.525356010782	-100	111.53205425277	111.53205425277	-100
90.504	0	50.276690849975	50.276690849975	-100	111.525343424943	111.525343424943	-100	111.53205425277	111.53205425277	-100
90.505	0	50.2934635382278	50.2934635382278	-100	111.525330843923	111.525330843923	-100	111.53205425277	111.53205425277	-100
90.506	0	50.3102017109491	50.3102017109491	-100	111.525318267726	111.525318267726	-100	111.53205425277	111.53205425277	-100
90.507	0	50.3269055001095	50.3269055001095	-100	111.525305696359	111.525305696359	-100	111.53205425277	111.53205425277	-100
90.508	0	50.3435750369093	50.3435750369093	-100	111.525293129826	111.525293129826	-100	111.53205425277	111.53205425277	-100
90.509	0	50.3602104517962	50.3602104517962	-100	111.525280568133	111.525280568133	-100	111.53205425277	111.53205425277	-100
90.51	0	50.3768118744475	50.3768118744475	-100	111.525268011284	111.525268011284	-100	111.53205425277	111.53205425277	-100
90.511	0	50.3933794338114	50.3933794338114	-100	111.525255459286	111.525255459286	-100	111.53205425277	111.53205425277	-100
90.512	0	50.4099132580536	50.4099132580536	-100	111.525242912144	111.525242912144	-100	111.53205425277	111.53205425277	-100
90.513	0	50.426413474634	50.426413474634	-100	111.525230369861	111.525230369861	-100	111.53205425277	111.53205425277	-100
90.514	0	50.4428802102418	50.4428802102418	-100	111.525217832445	111.525217832445	-100	111.53205425277	111.53205425277	-100
